filename, BLACKPOD, FROSTYPOD, HEALTHY, MIRID
00011572_jpg.rf.53e884b0bde51b751494d54e3283eadc.jpg, 0, 0, 1, 0
1767_jpg.rf.53fcc8e44f9130ad52840397adb17b5e.jpg, 0, 0, 1, 0
11345_jpg.rf.54053887f9c907c4c328e4d29ba90f4e.jpg, 0, 0, 1, 0
00011193_jpg.rf.54eca5740fc2eb56907accbf9a97a4f5.jpg, 1, 0, 1, 0
0001192_jpg.rf.54fbfc6d4e6f1385884e1b9679a55279.jpg, 0, 1, 0, 0
0001582_jpg.rf.5536ec8a15705c2d4955e292025dd95d.jpg, 0, 0, 1, 0
0001931_jpg.rf.551a10119dda6c7bbc67487f30a0f26e.jpg, 0, 0, 1, 0
1173_jpg.rf.5568b500f0bb76b4972999de1a2c465a.jpg, 1, 0, 0, 0
11085_jpg.rf.55727845cba67bb5e24d476549c0fea9.jpg, 0, 0, 1, 0
0001877_jpg.rf.55f24c9333c220ec3efdbb86c41a8065.jpg, 0, 0, 0, 1
11599_jpg.rf.575db379797cf28f8078c6490e3bc740.jpg, 0, 0, 1, 0
11799_jpg.rf.56d5330f89072caa3d1fa11198bb82e4.jpg, 0, 0, 0, 1
0001171_jpg.rf.59ad354085d1c7f23a61d9c5b0e39c49.jpg, 1, 0, 1, 1
00011545_jpg.rf.57a2b4e72b5c2fab61701c4a30b0e469.jpg, 0, 1, 0, 0
0001747_jpg.rf.590f274385566043ae7e36343f6bd62d.jpg, 1, 0, 0, 0
00011704_jpg.rf.5ad6e7b15ffe0d60bb8bf9bbae4cea70.jpg, 1, 0, 0, 0
000169_jpg.rf.5b00a1222df9e1e22ff7b27693599b1d.jpg, 0, 0, 0, 1
1375_jpg.rf.5ad7220fa472a8bb6362d905268d8d26.jpg, 0, 0, 1, 0
00011904_jpg.rf.5b7fa7fd4643a5b9ba11c9e9c7a5ec29.jpg, 0, 0, 0, 1
00011791_jpg.rf.5bd08c4ef1a609a4c3429a1212a3a5f1.jpg, 1, 0, 0, 0
00011758_jpg.rf.5c557b3b02f0b5c5fa07a6cfc943855b.jpg, 0, 0, 1, 0
